AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
41.6,0.9,74.9,0,11.0,1019.0,81.0,1.0,2.0,,0,30,3,2019,2019-3-30-0,
39.1,0.0,86.7,0,6.0,1015.0,81.0,4.0,,7.0,7,2,2,2019,2019-2-2-7,0.0
44.3,0.0,84.8,2,15.0,1010.0,93.0,5.0,,2.5,8,10,11,2018,2018-11-10-8,0.0
38.1,0.0,102.4,2,13.0,1014.0,82.0,7.0,6.0,,10,5,3,2019,2019-3-5-10,
47.3,0.0,82.0,0,11.0,1025.0,66.0,6.0,1.0,,6,14,2,2019,2019-2-14-6,
37.7,135.3,91.9,2,24.0,1019.0,78.0,6.0,,,16,16,8,2019,2019-8-16-16,
37.5,5.7,85.2,2,25.0,1016.0,36.0,4.0,1.0,,7,20,8,2018,2018-8-20-7,
38.9,5.1,81.7,0,16.0,1020.0,93.0,6.0,6.0,,2,24,9,2019,2019-9-24-2,
37.4,51.8,91.0,2,21.0,1017.0,82.0,3.0,,,18,27,8,2019,2019-8-27-18,
41.6,0.0,76.1,0,13.0,1018.0,82.0,2.0,6.0,,3,6,5,2019,2019-5-6-3,
46.5,10.2,86.5,0,17.0,1012.0,93.0,0.0,5.0,,0,4,9,2018,2018-9-4-0,
37.7,15.3,88.8,2,17.0,1019.0,93.0,2.0,3.0,,11,30,9,2018,2018-9-30-11,
35.1,22.4,85.4,0,19.0,1015.0,88.0,4.0,6.0,,21,13,7,2019,2019-7-13-21,
45.6,12.2,82.2,0,17.0,1019.0,100.0,2.0,4.0,,0,17,8,2019,2019-8-17-0,
35.2,54.6,94.1,2,13.0,1029.0,62.0,4.0,1.0,,16,11,2,2019,2019-2-11-16,
35.8,56.1,85.1,2,21.0,1022.0,77.0,2.0,4.0,,14,27,9,2019,2019-9-27-14,
42.2,0.0,84.7,0,12.0,1018.0,76.0,1.0,1.0,,22,7,10,2018,2018-10-7-22,
35.9,18.6,74.3,2,19.0,1019.0,72.0,3.0,,,11,16,6,2019,2019-6-16-11,
44.1,8.5,72.0,0,19.0,1016.0,82.0,4.0,,,20,31,8,2019,2019-8-31-20,
42.9,1.8,79.1,0,19.0,1018.0,42.0,2.0,,,2,7,9,2019,2019-9-7-2,
39.6,27.3,88.3,2,24.0,1021.0,61.0,1.0,1.0,,11,11,9,2018,2018-9-11-11,
33.6,82.8,78.1,2,13.0,1021.0,54.0,5.0,5.0,,15,17,1,2019,2019-1-17-15,
37.4,36.6,92.8,2,20.0,1017.0,68.0,2.0,1.0,,13,14,8,2018,2018-8-14-13,
36.5,1.4,64.5,2,13.0,1022.0,93.0,1.0,,2.5,8,28,4,2019,2019-4-28-8,0.0
44.4,5.8,82.6,0,15.0,1010.0,100.0,8.0,4.0,,2,11,11,2018,2018-11-11-2,
42.3,52.6,84.3,2,12.0,1011.0,93.0,7.0,,2.5,10,6,11,2018,2018-11-6-10,0.0
40.1,16.3,75.3,2,17.0,1015.0,100.0,4.0,,,7,23,7,2019,2019-7-23-7,
36.3,48.1,84.1,2,14.0,1021.0,93.0,5.0,,,8,13,8,2019,2019-8-13-8,
41.8,82.9,77.9,2,18.0,1019.0,52.0,4.0,,,8,6,9,2019,2019-9-6-8,
33.4,10.7,66.3,0,11.0,1017.0,81.0,2.0,6.0,,23,18,5,2019,2019-5-18-23,
42.0,51.3,88.7,2,19.0,1016.0,88.0,1.0,3.0,,9,27,7,2018,2018-7-27-9,
37.7,15.5,83.5,2,15.0,1011.0,100.0,6.0,4.0,,10,10,11,2018,2018-11-10-10,
46.6,16.5,85.1,0,15.0,1018.0,100.0,0.0,5.0,,0,29,7,2018,2018-7-29-0,
34.0,18.4,80.3,2,22.0,1013.0,82.0,3.0,6.0,,11,3,7,2019,2019-7-3-11,
37.2,29.1,88.6,2,28.0,1025.0,42.0,3.0,,,13,12,9,2019,2019-9-12-13,
35.6,23.2,83.8,2,21.0,1014.0,48.0,4.0,,,18,4,5,2019,2019-5-4-18,
42.0,0.0,76.3,0,10.0,1016.0,87.0,4.0,3.0,,5,20,1,2019,2019-1-20-5,
37.3,9.1,73.1,2,25.0,1022.0,34.0,3.0,,,12,29,5,2019,2019-5-29-12,
42.7,13.7,79.5,0,10.0,1004.0,71.0,4.0,6.0,,1,25,4,2019,2019-4-25-1,
34.7,7.7,77.5,1,18.0,1015.0,82.0,6.0,,,20,17,7,2019,2019-7-17-20,
41.7,67.6,66.5,2,15.0,1014.0,82.0,4.0,4.0,,17,8,5,2019,2019-5-8-17,
44.7,1.3,87.8,0,14.0,1020.0,100.0,0.0,,,1,19,9,2018,2018-9-19-1,
35.4,60.8,75.4,2,20.0,1023.0,63.0,5.0,,,12,11,5,2019,2019-5-11-12,
41.2,6.3,86.6,0,10.0,1023.0,81.0,1.0,5.0,,3,16,2,2019,2019-2-16-3,
37.1,14.2,89.6,2,30.0,1022.0,39.0,6.0,1.0,,13,26,9,2018,2018-9-26-13,
33.1,42.7,86.1,2,26.0,1016.0,73.0,4.0,,,16,9,7,2019,2019-7-9-16,
37.4,4.9,68.5,0,23.0,1019.0,34.0,1.0,,,21,12,5,2019,2019-5-12-21,
37.9,24.5,82.8,2,16.0,1016.0,59.0,3.0,5.0,,15,7,11,2018,2018-11-7-15,
42.6,49.3,76.1,1,8.0,1019.0,93.0,3.0,,2.5,17,18,1,2019,2019-1-18-17,0.0
37.6,17.8,92.5,0,17.0,1004.0,88.0,6.0,3.0,,19,10,10,2018,2018-10-10-19,
37.5,24.9,90.0,0,16.0,1019.0,100.0,1.0,,,1,21,7,2019,2019-7-21-1,
36.2,51.6,82.6,2,22.0,1019.0,38.0,5.0,,,11,6,9,2019,2019-9-6-11,
43.6,144.6,62.2,2,15.0,1018.0,67.0,4.0,,,8,11,6,2019,2019-6-11-8,
38.0,3.1,64.8,0,17.0,1019.0,34.0,1.0,,,2,13,5,2019,2019-5-13-2,
46.6,0.0,84.7,0,20.0,1015.0,94.0,0.0,1.0,,4,5,8,2018,2018-8-5-4,
44.9,0.0,87.3,0,19.0,1018.0,93.0,1.0,4.0,,5,31,7,2018,2018-7-31-5,
44.0,2.1,84.0,0,8.0,1021.0,76.0,3.0,1.0,,1,17,2,2019,2019-2-17-1,
43.6,4.3,68.1,0,10.0,1003.0,81.0,5.0,6.0,,22,24,4,2019,2019-4-24-22,
37.9,9.5,88.8,2,13.0,1011.0,76.0,4.0,3.0,,13,25,11,2018,2018-11-25-13,
45.8,86.4,88.5,2,11.0,1025.0,66.0,5.0,1.0,,9,14,2,2019,2019-2-14-9,
37.4,33.9,91.6,2,18.0,1018.0,93.0,1.0,6.0,,10,18,9,2018,2018-9-18-10,
38.6,20.5,82.8,2,19.0,1021.0,59.0,6.0,6.0,,13,10,6,2019,2019-6-10-13,
40.9,8.3,87.8,2,24.0,1024.0,36.0,6.0,1.0,,13,23,10,2018,2018-10-23-13,
39.5,2.1,66.5,0,16.0,1018.0,87.0,2.0,,,5,1,6,2019,2019-6-1-5,
44.5,49.8,85.0,2,17.0,1017.0,100.0,4.0,,,18,28,8,2018,2018-8-28-18,
47.3,128.3,62.2,2,19.0,1019.0,53.0,5.0,,,8,13,5,2019,2019-5-13-8,
40.6,61.8,83.6,2,30.0,1013.0,61.0,3.0,,,17,11,7,2019,2019-7-11-17,
39.8,3.1,85.1,0,16.0,1016.0,100.0,2.0,6.0,,4,5,7,2019,2019-7-5-4,
33.2,61.7,90.2,2,19.0,1017.0,93.0,3.0,,,10,5,7,2019,2019-7-5-10,
34.4,3.1,82.3,2,21.0,1017.0,73.0,4.0,,,19,21,7,2019,2019-7-21-19,
38.1,6.6,75.3,0,9.0,1025.0,93.0,1.0,,7.0,2,28,1,2019,2019-1-28-2,0.0
37.6,4.7,64.9,0,11.0,1020.0,87.0,2.0,,,3,9,6,2019,2019-6-9-3,
48.8,121.3,74.5,2,16.0,1015.0,100.0,1.0,,,8,16,10,2018,2018-10-16-8,
40.8,0.0,79.5,0,11.0,1014.0,87.0,3.0,5.0,,22,14,10,2018,2018-10-14-22,
41.1,0.0,86.9,0,18.0,1001.0,59.0,4.0,1.0,,4,18,11,2018,2018-11-18-4,
33.9,19.9,93.6,2,21.0,1015.0,83.0,4.0,6.0,,11,13,7,2019,2019-7-13-11,
48.2,3.3,82.9,0,12.0,1017.0,82.0,0.0,1.0,,0,5,10,2018,2018-10-5-0,
43.4,8.3,77.9,0,18.0,1016.0,93.0,1.0,,,23,24,7,2018,2018-7-24-23,
43.6,0.0,88.7,0,25.0,1016.0,36.0,3.0,1.0,,5,20,8,2018,2018-8-20-5,
41.0,19.5,74.1,2,13.0,1018.0,93.0,8.0,,7.0,13,23,1,2019,2019-1-23-13,0.0
39.3,4.4,91.7,2,13.0,1013.0,93.0,1.0,,,7,27,8,2018,2018-8-27-7,
40.2,3.6,89.2,0,14.0,1018.0,100.0,0.0,5.0,,2,29,7,2018,2018-7-29-2,
38.2,31.5,80.6,0,20.0,1021.0,64.0,3.0,1.0,,18,22,10,2018,2018-10-22-18,
50.3,1.2,66.6,0,11.0,985.0,96.0,0.0,,2.5,1,19,11,2018,2018-11-19-1,0.0
44.7,46.5,85.7,2,18.0,1017.0,93.0,2.0,,,17,28,8,2018,2018-8-28-17,
34.8,55.1,77.4,2,21.0,1017.0,77.0,3.0,6.0,,16,3,6,2019,2019-6-3-16,
45.9,1.3,83.6,0,15.0,1025.0,59.0,4.0,1.0,,2,24,10,2018,2018-10-24-2,
32.8,13.0,94.3,2,12.0,1030.0,54.0,1.0,1.0,,12,5,2,2019,2019-2-5-12,
31.8,29.4,80.5,2,16.0,1027.0,77.0,2.0,4.0,,16,5,12,2018,2018-12-5-16,
42.0,41.0,78.8,2,29.0,1016.0,73.0,2.0,,,16,22,7,2019,2019-7-22-16,
44.0,4.2,85.5,0,13.0,1019.0,93.0,1.0,,,2,17,10,2018,2018-10-17-2,
44.1,67.3,79.2,2,8.0,1030.0,54.0,5.0,1.0,,9,25,2,2019,2019-2-25-9,
37.6,7.4,82.6,2,19.0,1020.0,73.0,1.0,1.0,,10,11,8,2018,2018-8-11-10,
41.8,18.1,85.9,2,20.0,1015.0,60.0,7.0,1.0,,18,25,8,2018,2018-8-25-18,
37.7,112.4,76.8,2,15.0,1019.0,100.0,3.0,,2.5,15,13,4,2019,2019-4-13-15,0.0
39.2,7.3,79.7,0,25.0,1016.0,34.0,3.0,1.0,,20,19,8,2018,2018-8-19-20,
41.3,0.0,90.0,0,8.0,1031.0,100.0,1.0,5.0,,1,28,2,2019,2019-2-28-1,
46.5,30.1,69.8,2,14.0,1012.0,76.0,8.0,3.0,,11,24,11,2018,2018-11-24-11,
36.7,55.7,93.3,2,15.0,1026.0,82.0,3.0,6.0,,17,2,3,2019,2019-3-2-17,
40.1,25.8,88.3,1,18.0,1021.0,68.0,8.0,1.0,,19,9,8,2018,2018-8-9-19,
44.4,14.8,83.0,0,18.0,1022.0,82.0,4.0,6.0,,20,11,8,2019,2019-8-11-20,
40.2,17.5,77.9,2,25.0,1014.0,69.0,2.0,,,12,26,8,2019,2019-8-26-12,
41.4,0.0,76.1,0,10.0,1010.0,93.0,3.0,4.0,,4,18,4,2019,2019-4-18-4,
42.8,5.4,81.6,0,14.0,1019.0,93.0,2.0,4.0,,22,16,10,2018,2018-10-16-22,
43.3,135.6,82.6,2,27.0,1014.0,65.0,2.0,,,10,11,7,2019,2019-7-11-10,
34.8,28.1,88.4,2,16.0,1018.0,88.0,1.0,,,10,14,9,2018,2018-9-14-10,
41.0,2.2,83.1,0,3.0,1031.0,86.0,2.0,1.0,,23,3,2,2019,2019-2-3-23,
42.9,0.0,71.6,0,14.0,1017.0,93.0,3.0,,,23,21,5,2019,2019-5-21-23,
36.5,3.9,70.9,2,18.0,1018.0,88.0,1.0,6.0,,9,30,6,2019,2019-6-30-9,
39.6,52.1,88.3,2,21.0,1021.0,68.0,6.0,1.0,,17,19,9,2018,2018-9-19-17,
37.6,9.8,93.8,2,17.0,1029.0,39.0,3.0,1.0,,11,24,2,2019,2019-2-24-11,
38.8,5.2,79.7,2,20.0,1016.0,83.0,1.0,4.0,,9,14,7,2019,2019-7-14-9,
37.6,23.4,86.8,2,20.0,1021.0,78.0,1.0,1.0,,10,12,9,2018,2018-9-12-10,
41.8,9.1,78.6,0,15.0,1010.0,93.0,3.0,3.0,,20,21,9,2019,2019-9-21-20,
37.0,16.3,82.1,2,12.0,1021.0,100.0,0.0,,2.5,7,15,6,2019,2019-6-15-7,0.0
43.6,10.5,68.8,2,14.0,1015.0,93.0,1.0,,,6,25,6,2019,2019-6-25-6,
43.3,21.4,85.2,0,18.0,1016.0,73.0,3.0,1.0,,22,17,8,2018,2018-8-17-22,
41.1,30.1,89.2,2,19.0,1015.0,88.0,4.0,4.0,,11,5,9,2018,2018-9-5-11,
34.6,13.7,72.9,2,17.0,1016.0,82.0,2.0,3.0,,10,20,6,2019,2019-6-20-10,
37.7,25.1,81.2,2,18.0,1018.0,48.0,7.0,3.0,,12,11,6,2019,2019-6-11-12,
41.6,0.0,74.9,2,10.0,1008.0,71.0,4.0,,3.0,8,25,4,2019,2019-4-25-8,0.0
36.7,45.2,81.2,2,22.0,1020.0,94.0,5.0,6.0,,19,14,8,2019,2019-8-14-19,
37.6,10.3,84.4,2,20.0,1020.0,73.0,2.0,1.0,,13,13,9,2018,2018-9-13-13,
43.4,6.9,62.5,1,12.0,1014.0,100.0,2.0,4.0,,6,9,5,2019,2019-5-9-6,
41.6,58.0,72.1,2,17.0,1023.0,56.0,2.0,,,7,13,9,2019,2019-9-13-7,
33.9,14.8,79.5,2,20.0,1015.0,82.0,4.0,6.0,,18,24,6,2019,2019-6-24-18,
46.9,0.0,71.3,0,14.0,1018.0,100.0,4.0,,2.5,3,14,4,2019,2019-4-14-3,0.0
34.4,22.8,85.9,2,21.0,1014.0,43.0,1.0,,,11,4,5,2019,2019-5-4-11,
33.2,42.2,92.3,2,20.0,1016.0,82.0,2.0,3.0,,11,17,7,2019,2019-7-17-11,
37.1,62.0,89.1,2,17.0,1023.0,67.0,6.0,,,10,10,9,2019,2019-9-10-10,
43.8,5.1,75.1,0,18.0,1023.0,72.0,1.0,,,1,13,9,2019,2019-9-13-1,
44.4,0.0,85.1,0,13.0,1006.0,100.0,6.0,,7.0,23,6,11,2018,2018-11-6-23,0.0
36.6,34.9,90.7,1,14.0,1026.0,76.0,2.0,6.0,,18,2,3,2019,2019-3-2-18,
39.2,19.2,85.6,2,14.0,1021.0,100.0,1.0,,,9,28,9,2019,2019-9-28-9,
47.8,0.0,77.3,0,16.0,1015.0,100.0,3.0,,,4,9,7,2019,2019-7-9-4,
40.7,100.1,80.5,2,22.0,1017.0,68.0,2.0,,,19,5,7,2019,2019-7-5-19,
31.2,178.6,100.1,2,20.0,1027.0,42.0,2.0,1.0,,16,24,2,2019,2019-2-24-16,
32.1,33.9,81.1,2,21.0,1018.0,88.0,4.0,,,14,29,4,2019,2019-4-29-14,
38.5,4.8,64.1,0,15.0,1013.0,82.0,2.0,,,3,15,5,2019,2019-5-15-3,
42.3,4.1,63.4,0,15.0,1017.0,100.0,1.0,4.0,,2,20,6,2019,2019-6-20-2,
40.0,64.2,87.9,1,13.0,1012.0,47.0,7.0,5.0,,17,27,10,2018,2018-10-27-17,
33.6,93.5,76.1,2,18.0,1018.0,82.0,5.0,4.0,,15,10,5,2019,2019-5-10-15,
34.4,40.9,95.2,2,17.0,1027.0,42.0,2.0,1.0,,15,13,2,2019,2019-2-13-15,
45.1,0.0,88.8,0,15.0,1019.0,93.0,0.0,1.0,,5,12,9,2018,2018-9-12-5,
34.7,48.3,83.9,1,13.0,1021.0,54.0,4.0,5.0,,17,17,1,2019,2019-1-17-17,
38.5,28.3,85.9,2,22.0,1018.0,82.0,6.0,6.0,,18,20,7,2019,2019-7-20-18,
45.6,46.3,86.2,1,15.0,1021.0,93.0,1.0,4.0,,7,21,9,2018,2018-9-21-7,
44.0,113.3,85.5,1,14.0,1021.0,87.0,2.0,1.0,,7,22,10,2018,2018-10-22-7,
41.4,17.6,87.3,0,15.0,1019.0,77.0,5.0,1.0,,19,6,10,2018,2018-10-6-19,
34.3,35.5,92.0,1,26.0,1014.0,74.0,1.0,1.0,,19,5,8,2018,2018-8-5-19,
36.1,12.2,79.5,2,20.0,1015.0,82.0,4.0,3.0,,14,24,6,2019,2019-6-24-14,
37.2,27.5,89.3,2,22.0,1019.0,73.0,4.0,4.0,,11,30,7,2018,2018-7-30-11,
38.3,12.8,74.7,0,8.0,1019.0,93.0,3.0,4.0,,4,16,1,2019,2019-1-16-4,
32.9,18.9,101.9,2,14.0,1026.0,51.0,1.0,1.0,,12,15,2,2019,2019-2-15-12,
44.4,8.1,79.5,2,12.0,1017.0,72.0,0.0,1.0,,9,5,10,2018,2018-10-5-9,
45.6,2.1,70.7,2,20.0,1016.0,43.0,6.0,,,9,8,9,2019,2019-9-8-9,
36.8,13.3,77.6,2,22.0,1015.0,82.0,4.0,,,13,15,5,2019,2019-5-15-13,
42.4,20.7,82.4,0,24.0,1018.0,53.0,2.0,1.0,,19,25,9,2018,2018-9-25-19,
41.9,3.5,92.3,0,17.0,1018.0,93.0,1.0,1.0,,20,16,9,2018,2018-9-16-20,
35.5,67.0,79.8,2,5.0,1022.0,81.0,4.0,3.0,,11,18,1,2019,2019-1-18-11,
49.6,8.0,79.0,0,13.0,1030.0,100.0,2.0,4.0,,21,6,12,2018,2018-12-6-21,
41.6,0.0,85.3,0,14.0,1005.0,93.0,4.0,4.0,,3,31,1,2019,2019-1-31-3,
45.5,21.1,84.0,2,28.0,1026.0,48.0,3.0,1.0,,12,27,9,2018,2018-9-27-12,
41.4,0.0,89.1,0,9.0,1028.0,66.0,5.0,1.0,,6,13,2,2019,2019-2-13-6,
43.9,57.9,74.4,0,14.0,1030.0,100.0,1.0,,,18,6,12,2018,2018-12-6-18,
42.7,0.8,70.1,0,13.0,1023.0,100.0,0.0,,,23,3,12,2018,2018-12-3-23,
40.5,3.7,66.3,0,19.0,1021.0,68.0,1.0,,,23,29,5,2019,2019-5-29-23,
38.6,58.5,74.5,2,21.0,1016.0,82.0,2.0,6.0,,18,26,6,2019,2019-6-26-18,
44.0,32.9,85.5,2,17.0,1009.0,82.0,3.0,5.0,,10,11,10,2018,2018-10-11-10,
46.2,2.0,87.9,0,12.0,1018.0,100.0,2.0,,,4,17,10,2018,2018-10-17-4,
33.5,14.7,87.7,2,20.0,1016.0,93.0,2.0,4.0,,12,15,7,2019,2019-7-15-12,
44.0,12.6,81.9,2,26.0,1021.0,69.0,4.0,,,13,15,8,2019,2019-8-15-13,
41.5,0.0,88.4,0,7.0,1028.0,100.0,0.0,1.0,,0,11,2,2019,2019-2-11-0,
44.9,115.5,84.6,2,19.0,1018.0,88.0,3.0,,,17,18,9,2018,2018-9-18-17,
53.5,2.8,67.1,0,8.0,995.0,81.0,0.0,,3.0,5,23,4,2019,2019-4-23-5,0.0
41.7,32.5,83.4,2,26.0,1019.0,69.0,6.0,,,15,21,7,2019,2019-7-21-15,
36.9,31.8,90.4,2,21.0,1016.0,73.0,5.0,5.0,,14,26,7,2018,2018-7-26-14,
45.9,0.0,77.0,0,15.0,1022.0,100.0,2.0,,,4,2,11,2018,2018-11-2-4,
32.9,25.5,101.9,2,12.0,1022.0,67.0,2.0,,2.5,10,4,3,2019,2019-3-4-10,0.0
43.2,7.3,81.6,0,10.0,1006.0,93.0,1.0,,7.0,1,31,10,2018,2018-10-31-1,0.0
40.8,3.8,85.9,2,14.0,1009.0,100.0,5.0,,2.5,13,11,11,2018,2018-11-11-13,0.0
36.2,11.7,82.3,0,21.0,1019.0,72.0,1.0,,,21,31,5,2019,2019-5-31-21,
44.5,8.1,80.9,0,15.0,1020.0,82.0,4.0,1.0,,20,6,10,2018,2018-10-6-20,
34.7,24.4,93.6,2,21.0,1018.0,53.0,4.0,1.0,,12,20,10,2018,2018-10-20-12,
39.1,17.6,76.8,0,16.0,1019.0,59.0,5.0,,,0,25,5,2019,2019-5-25-0,
40.2,1.0,66.6,0,16.0,1017.0,93.0,2.0,,,1,30,6,2019,2019-6-30-1,
46.0,9.2,81.2,0,19.0,1024.0,88.0,0.0,1.0,,22,27,9,2018,2018-9-27-22,
43.1,1.5,83.3,0,14.0,1016.0,100.0,1.0,,,1,30,9,2018,2018-9-30-1,
43.7,78.2,79.2,2,22.0,1019.0,73.0,0.0,,,9,4,9,2019,2019-9-4-9,
43.1,0.0,71.3,0,10.0,1017.0,100.0,1.0,,,5,17,6,2019,2019-6-17-5,
37.2,63.1,83.6,2,19.0,1026.0,72.0,6.0,6.0,,16,27,4,2019,2019-4-27-16,
39.8,21.9,84.5,2,24.0,1019.0,77.0,4.0,,,16,29,8,2019,2019-8-29-16,
40.3,77.8,65.7,2,18.0,1017.0,88.0,3.0,4.0,,10,27,6,2019,2019-6-27-10,
49.6,3.5,73.7,0,15.0,1017.0,100.0,0.0,6.0,,6,19,9,2019,2019-9-19-6,
44.0,0.0,59.9,0,14.0,1012.0,100.0,5.0,,7.0,1,23,6,2019,2019-6-23-1,0.0
41.9,61.2,86.1,2,22.0,1016.0,93.0,1.0,,,15,17,9,2019,2019-9-17-15,
38.8,43.2,73.5,2,16.0,1018.0,63.0,3.0,6.0,,16,5,6,2019,2019-6-5-16,
41.5,0.0,88.3,0,4.0,1027.0,100.0,1.0,,,3,6,2,2019,2019-2-6-3,
39.2,32.4,91.1,2,21.0,1017.0,77.0,7.0,6.0,,14,18,8,2019,2019-8-18-14,
39.4,52.6,83.8,2,23.0,1016.0,77.0,3.0,4.0,,16,4,7,2019,2019-7-4-16,
39.6,30.3,88.7,2,16.0,1017.0,100.0,3.0,,,12,17,9,2018,2018-9-17-12,
47.7,0.0,72.9,0,14.0,1012.0,77.0,3.0,1.0,,0,17,11,2018,2018-11-17-0,
43.0,2.6,82.7,0,16.0,1021.0,88.0,0.0,1.0,,23,10,9,2018,2018-9-10-23,
43.5,1.4,68.3,0,10.0,998.0,93.0,1.0,,7.0,21,22,4,2019,2019-4-22-21,0.0
42.1,0.0,75.4,0,15.0,1024.0,87.0,6.0,,,1,3,12,2018,2018-12-3-1,
40.2,0.0,67.9,0,14.0,1019.0,87.0,4.0,3.0,,23,10,6,2019,2019-6-10-23,
42.2,8.2,71.2,0,9.0,1020.0,100.0,1.0,1.0,,21,25,1,2019,2019-1-25-21,
36.1,8.1,92.3,0,17.0,1016.0,100.0,5.0,,,0,20,7,2019,2019-7-20-0,
35.9,57.0,80.7,2,14.0,1019.0,100.0,5.0,,,17,13,4,2019,2019-4-13-17,
40.5,5.5,85.8,0,20.0,1020.0,77.0,1.0,4.0,,23,29,7,2018,2018-7-29-23,
32.7,48.3,100.1,2,9.0,1030.0,62.0,3.0,1.0,,11,5,2,2019,2019-2-5-11,
41.7,0.0,72.9,0,8.0,1018.0,76.0,1.0,2.0,,5,30,3,2019,2019-3-30-5,
43.4,2.8,75.0,0,18.0,1024.0,52.0,4.0,,,3,12,9,2019,2019-9-12-3,
41.0,6.6,76.9,0,18.0,1016.0,52.0,1.0,,,23,7,9,2019,2019-9-7-23,
37.3,47.9,90.3,0,23.0,1024.0,46.0,0.0,1.0,,18,23,10,2018,2018-10-23-18,
45.5,9.4,80.2,0,22.0,1016.0,28.0,3.0,1.0,,0,20,8,2018,2018-8-20-0,
44.9,29.8,79.8,2,5.0,1027.0,87.0,1.0,,,10,6,2,2019,2019-2-6-10,
37.8,6.8,68.8,2,22.0,1018.0,77.0,8.0,,,19,26,5,2019,2019-5-26-19,
44.4,77.1,67.6,2,12.0,1023.0,76.0,4.0,6.0,,8,28,11,2018,2018-11-28-8,
37.4,0.0,93.1,0,8.0,1026.0,76.0,4.0,1.0,,0,14,2,2019,2019-2-14-0,
41.9,60.5,74.8,2,14.0,1016.0,71.0,8.0,2.0,,18,2,4,2019,2019-4-2-18,
42.9,17.3,87.9,2,15.0,1020.0,100.0,1.0,5.0,,9,13,9,2018,2018-9-13-9,
34.4,0.0,91.6,2,9.0,1018.0,100.0,3.0,4.0,,9,1,11,2018,2018-11-1-9,
40.7,12.7,88.5,2,31.0,1017.0,52.0,1.0,1.0,,10,4,8,2018,2018-8-4-10,
46.3,4.9,78.8,0,16.0,1018.0,100.0,0.0,,,2,31,8,2019,2019-8-31-2,
41.8,0.0,75.0,0,8.0,1024.0,81.0,1.0,5.0,,21,21,1,2019,2019-1-21-21,
41.7,3.0,87.8,0,15.0,1015.0,100.0,0.0,1.0,,3,8,8,2018,2018-8-8-3,
40.3,167.0,88.9,2,20.0,1018.0,69.0,1.0,1.0,,11,14,8,2018,2018-8-14-11,
39.2,2.2,90.1,1,10.0,1015.0,81.0,6.0,,2.5,7,5,3,2019,2019-3-5-7,0.0
47.0,0.0,82.6,0,7.0,1025.0,100.0,1.0,6.0,,5,7,2,2019,2019-2-7-5,
36.8,57.7,78.2,2,24.0,1018.0,68.0,6.0,,,17,26,5,2019,2019-5-26-17,
51.8,0.0,80.1,0,16.0,1017.0,100.0,1.0,,,0,15,9,2018,2018-9-15-0,
41.6,2.0,83.8,0,16.0,1015.0,100.0,1.0,,,1,18,9,2019,2019-9-18-1,
50.7,0.0,81.1,0,11.0,1016.0,100.0,0.0,1.0,,5,6,10,2018,2018-10-6-5,
37.7,26.8,91.8,2,18.0,1017.0,77.0,3.0,1.0,,11,29,9,2018,2018-9-29-11,
36.6,109.0,89.7,2,23.0,1021.0,64.0,5.0,,,14,13,8,2019,2019-8-13-14,
42.5,5.3,62.5,0,13.0,1019.0,100.0,2.0,6.0,,2,23,5,2019,2019-5-23-2,
33.8,12.9,83.1,2,13.0,1029.0,76.0,3.0,,,9,27,4,2019,2019-4-27-9,
41.7,41.5,75.0,2,20.0,1019.0,48.0,2.0,2.0,,17,29,3,2019,2019-3-29-17,
48.8,55.1,75.8,2,8.0,1027.0,100.0,1.0,,,8,1,3,2019,2019-3-1-8,
44.1,1.9,69.9,0,15.0,1017.0,100.0,10.0,,,1,1,9,2019,2019-9-1-1,
45.2,1.2,79.0,0,13.0,1021.0,100.0,1.0,4.0,,2,26,9,2019,2019-9-26-2,
43.1,0.0,71.0,2,15.0,1018.0,100.0,1.0,,,7,2,6,2019,2019-6-2-7,
34.4,4.8,75.4,0,13.0,1014.0,87.0,2.0,,,23,13,6,2019,2019-6-13-23,
41.9,0.0,74.3,0,12.0,1004.0,87.0,1.0,4.0,,21,20,11,2018,2018-11-20-21,
41.3,2.8,82.6,0,17.0,1018.0,100.0,1.0,,,0,9,9,2018,2018-9-9-0,
48.1,99.6,88.8,2,13.0,1010.0,47.0,7.0,5.0,,16,28,10,2018,2018-10-28-16,
44.7,48.5,77.1,0,14.0,1030.0,93.0,2.0,5.0,,17,6,12,2018,2018-12-6-17,
41.1,26.0,82.1,2,27.0,1015.0,65.0,3.0,,,14,12,7,2019,2019-7-12-14,
38.0,1.4,76.9,0,8.0,1024.0,93.0,2.0,3.0,,5,5,12,2018,2018-12-5-5,
35.2,15.2,95.1,2,19.0,1019.0,77.0,2.0,,,19,28,4,2019,2019-4-28-19,
36.4,73.1,74.6,2,22.0,1017.0,77.0,4.0,,,19,1,7,2019,2019-7-1-19,
42.3,0.0,75.8,0,8.0,1024.0,93.0,3.0,1.0,,3,27,11,2018,2018-11-27-3,
48.3,148.6,64.8,2,16.0,1016.0,100.0,1.0,,2.5,8,26,6,2019,2019-6-26-8,0.0
