,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,HOUR,DAY,MONTH,YEAR,IS_STORMY
835,43.6,0.0,88.7,0,25.0,1016.0,36.0,3.0,5,20,8,2018,0.0
837,39.3,4.4,91.7,2,13.0,1013.0,93.0,1.0,7,27,8,2018,0.0
838,40.2,3.6,89.2,0,14.0,1018.0,100.0,0.0,2,29,7,2018,0.0
839,38.2,31.5,80.6,0,20.0,1021.0,64.0,3.0,18,22,10,2018,0.0
841,44.7,46.5,85.7,2,18.0,1017.0,93.0,2.0,17,28,8,2018,0.0
842,34.8,55.1,77.4,2,21.0,1017.0,77.0,3.0,16,3,6,2019,0.0
843,45.9,1.3,83.6,0,15.0,1025.0,59.0,4.0,2,24,10,2018,0.0
844,32.8,13.0,94.3,2,12.0,1030.0,54.0,1.0,12,5,2,2019,0.0
845,31.8,29.4,80.5,2,16.0,1027.0,77.0,2.0,16,5,12,2018,0.0
846,42.0,41.0,78.8,2,29.0,1016.0,73.0,2.0,16,22,7,2019,0.0
847,44.0,4.2,85.5,0,13.0,1019.0,93.0,1.0,2,17,10,2018,0.0
848,44.1,67.3,79.2,2,8.0,1030.0,54.0,5.0,9,25,2,2019,0.0
849,37.6,7.4,82.6,2,19.0,1020.0,73.0,1.0,10,11,8,2018,0.0
850,41.8,18.1,85.9,2,20.0,1015.0,60.0,7.0,18,25,8,2018,0.0
852,39.2,7.3,79.7,0,25.0,1016.0,34.0,3.0,20,19,8,2018,0.0
853,41.3,0.0,90.0,0,8.0,1031.0,100.0,1.0,1,28,2,2019,0.0
854,46.5,30.1,69.8,2,14.0,1012.0,76.0,8.0,11,24,11,2018,0.0
855,36.7,55.7,93.3,2,15.0,1026.0,82.0,3.0,17,2,3,2019,0.0
856,40.1,25.8,88.3,1,18.0,1021.0,68.0,8.0,19,9,8,2018,0.0
857,44.4,14.8,83.0,0,18.0,1022.0,82.0,4.0,20,11,8,2019,0.0
858,40.2,17.5,77.9,2,25.0,1014.0,69.0,2.0,12,26,8,2019,0.0
859,41.4,0.0,76.1,0,10.0,1010.0,93.0,3.0,4,18,4,2019,0.0
860,42.8,5.4,81.6,0,14.0,1019.0,93.0,2.0,22,16,10,2018,0.0
861,43.3,135.6,82.6,2,27.0,1014.0,65.0,2.0,10,11,7,2019,0.0
862,34.8,28.1,88.4,2,16.0,1018.0,88.0,1.0,10,14,9,2018,0.0
863,41.0,2.2,83.1,0,3.0,1031.0,86.0,2.0,23,3,2,2019,0.0
864,42.9,0.0,71.6,0,14.0,1017.0,93.0,3.0,23,21,5,2019,0.0
865,36.5,3.9,70.9,2,18.0,1018.0,88.0,1.0,9,30,6,2019,0.0
866,39.6,52.1,88.3,2,21.0,1021.0,68.0,6.0,17,19,9,2018,0.0
867,37.6,9.8,93.8,2,17.0,1029.0,39.0,3.0,11,24,2,2019,0.0
868,38.8,5.2,79.7,2,20.0,1016.0,83.0,1.0,9,14,7,2019,0.0
869,37.6,23.4,86.8,2,20.0,1021.0,78.0,1.0,10,12,9,2018,0.0
870,41.8,9.1,78.6,0,15.0,1010.0,93.0,3.0,20,21,9,2019,0.0
872,43.6,10.5,68.8,2,14.0,1015.0,93.0,1.0,6,25,6,2019,0.0
873,43.3,21.4,85.2,0,18.0,1016.0,73.0,3.0,22,17,8,2018,0.0
874,41.1,30.1,89.2,2,19.0,1015.0,88.0,4.0,11,5,9,2018,0.0
875,34.6,13.7,72.9,2,17.0,1016.0,82.0,2.0,10,20,6,2019,0.0
876,37.7,25.1,81.2,2,18.0,1018.0,48.0,7.0,12,11,6,2019,0.0
878,36.7,45.2,81.2,2,22.0,1020.0,94.0,5.0,19,14,8,2019,0.0
879,37.6,10.3,84.4,2,20.0,1020.0,73.0,2.0,13,13,9,2018,0.0
880,43.4,6.9,62.5,1,12.0,1014.0,100.0,2.0,6,9,5,2019,0.0
881,41.6,58.0,72.1,2,17.0,1023.0,56.0,2.0,7,13,9,2019,0.0
882,33.9,14.8,79.5,2,20.0,1015.0,82.0,4.0,18,24,6,2019,0.0
884,34.4,22.8,85.9,2,21.0,1014.0,43.0,1.0,11,4,5,2019,0.0
885,33.2,42.2,92.3,2,20.0,1016.0,82.0,2.0,11,17,7,2019,0.0
886,37.1,62.0,89.1,2,17.0,1023.0,67.0,6.0,10,10,9,2019,0.0
887,43.8,5.1,75.1,0,18.0,1023.0,72.0,1.0,1,13,9,2019,0.0
889,36.6,34.9,90.7,1,14.0,1026.0,76.0,2.0,18,2,3,2019,0.0
890,39.2,19.2,85.6,2,14.0,1021.0,100.0,1.0,9,28,9,2019,0.0
891,47.8,0.0,77.3,0,16.0,1015.0,100.0,3.0,4,9,7,2019,0.0
892,40.7,100.1,80.5,2,22.0,1017.0,68.0,2.0,19,5,7,2019,0.0
893,31.2,178.6,100.1,2,20.0,1027.0,42.0,2.0,16,24,2,2019,0.0
894,32.1,33.9,81.1,2,21.0,1018.0,88.0,4.0,14,29,4,2019,0.0
895,38.5,4.8,64.1,0,15.0,1013.0,82.0,2.0,3,15,5,2019,0.0
896,42.3,4.1,63.4,0,15.0,1017.0,100.0,1.0,2,20,6,2019,0.0
897,40.0,64.2,87.9,1,13.0,1012.0,47.0,7.0,17,27,10,2018,0.0
898,33.6,93.5,76.1,2,18.0,1018.0,82.0,5.0,15,10,5,2019,0.0
899,34.4,40.9,95.2,2,17.0,1027.0,42.0,2.0,15,13,2,2019,0.0
900,45.1,0.0,88.8,0,15.0,1019.0,93.0,0.0,5,12,9,2018,0.0
901,34.7,48.3,83.9,1,13.0,1021.0,54.0,4.0,17,17,1,2019,0.0
902,38.5,28.3,85.9,2,22.0,1018.0,82.0,6.0,18,20,7,2019,0.0
903,45.6,46.3,86.2,1,15.0,1021.0,93.0,1.0,7,21,9,2018,0.0
904,44.0,113.3,85.5,1,14.0,1021.0,87.0,2.0,7,22,10,2018,0.0
905,41.4,17.6,87.3,0,15.0,1019.0,77.0,5.0,19,6,10,2018,0.0
906,34.3,35.5,92.0,1,26.0,1014.0,74.0,1.0,19,5,8,2018,0.0
907,36.1,12.2,79.5,2,20.0,1015.0,82.0,4.0,14,24,6,2019,0.0
908,37.2,27.5,89.3,2,22.0,1019.0,73.0,4.0,11,30,7,2018,0.0
909,38.3,12.8,74.7,0,8.0,1019.0,93.0,3.0,4,16,1,2019,0.0
910,32.9,18.9,101.9,2,14.0,1026.0,51.0,1.0,12,15,2,2019,0.0
911,44.4,8.1,79.5,2,12.0,1017.0,72.0,0.0,9,5,10,2018,0.0
912,45.6,2.1,70.7,2,20.0,1016.0,43.0,6.0,9,8,9,2019,0.0
913,36.8,13.3,77.6,2,22.0,1015.0,82.0,4.0,13,15,5,2019,0.0
914,42.4,20.7,82.4,0,24.0,1018.0,53.0,2.0,19,25,9,2018,0.0
915,41.9,3.5,92.3,0,17.0,1018.0,93.0,1.0,20,16,9,2018,0.0
916,35.5,67.0,79.8,2,5.0,1022.0,81.0,4.0,11,18,1,2019,0.0
917,49.6,8.0,79.0,0,13.0,1030.0,100.0,2.0,21,6,12,2018,0.0
918,41.6,0.0,85.3,0,14.0,1005.0,93.0,4.0,3,31,1,2019,0.0
919,45.5,21.1,84.0,2,28.0,1026.0,48.0,3.0,12,27,9,2018,0.0
920,41.4,0.0,89.1,0,9.0,1028.0,66.0,5.0,6,13,2,2019,0.0
921,43.9,57.9,74.4,0,14.0,1030.0,100.0,1.0,18,6,12,2018,0.0
922,42.7,0.8,70.1,0,13.0,1023.0,100.0,0.0,23,3,12,2018,0.0
923,40.5,3.7,66.3,0,19.0,1021.0,68.0,1.0,23,29,5,2019,0.0
924,38.6,58.5,74.5,2,21.0,1016.0,82.0,2.0,18,26,6,2019,0.0
925,44.0,32.9,85.5,2,17.0,1009.0,82.0,3.0,10,11,10,2018,0.0
926,46.2,2.0,87.9,0,12.0,1018.0,100.0,2.0,4,17,10,2018,0.0
927,33.5,14.7,87.7,2,20.0,1016.0,93.0,2.0,12,15,7,2019,0.0
928,44.0,12.6,81.9,2,26.0,1021.0,69.0,4.0,13,15,8,2019,0.0
929,41.5,0.0,88.4,0,7.0,1028.0,100.0,0.0,0,11,2,2019,0.0
930,44.9,115.5,84.6,2,19.0,1018.0,88.0,3.0,17,18,9,2018,0.0
932,41.7,32.5,83.4,2,26.0,1019.0,69.0,6.0,15,21,7,2019,0.0
933,36.9,31.8,90.4,2,21.0,1016.0,73.0,5.0,14,26,7,2018,0.0
934,45.9,0.0,77.0,0,15.0,1022.0,100.0,2.0,4,2,11,2018,0.0
938,36.2,11.7,82.3,0,21.0,1019.0,72.0,1.0,21,31,5,2019,0.0
939,44.5,8.1,80.9,0,15.0,1020.0,82.0,4.0,20,6,10,2018,0.0
940,34.7,24.4,93.6,2,21.0,1018.0,53.0,4.0,12,20,10,2018,0.0
941,39.1,17.6,76.8,0,16.0,1019.0,59.0,5.0,0,25,5,2019,0.0
942,40.2,1.0,66.6,0,16.0,1017.0,93.0,2.0,1,30,6,2019,0.0
943,46.0,9.2,81.2,0,19.0,1024.0,88.0,0.0,22,27,9,2018,0.0
944,43.1,1.5,83.3,0,14.0,1016.0,100.0,1.0,1,30,9,2018,0.0
945,43.7,78.2,79.2,2,22.0,1019.0,73.0,0.0,9,4,9,2019,0.0
946,43.1,0.0,71.3,0,10.0,1017.0,100.0,1.0,5,17,6,2019,0.0
947,37.2,63.1,83.6,2,19.0,1026.0,72.0,6.0,16,27,4,2019,0.0
948,39.8,21.9,84.5,2,24.0,1019.0,77.0,4.0,16,29,8,2019,0.0
949,40.3,77.8,65.7,2,18.0,1017.0,88.0,3.0,10,27,6,2019,0.0
950,49.6,3.5,73.7,0,15.0,1017.0,100.0,0.0,6,19,9,2019,0.0
952,41.9,61.2,86.1,2,22.0,1016.0,93.0,1.0,15,17,9,2019,0.0
953,38.8,43.2,73.5,2,16.0,1018.0,63.0,3.0,16,5,6,2019,0.0
954,41.5,0.0,88.3,0,4.0,1027.0,100.0,1.0,3,6,2,2019,0.0
955,39.2,32.4,91.1,2,21.0,1017.0,77.0,7.0,14,18,8,2019,0.0
956,39.4,52.6,83.8,2,23.0,1016.0,77.0,3.0,16,4,7,2019,0.0
957,39.6,30.3,88.7,2,16.0,1017.0,100.0,3.0,12,17,9,2018,0.0
958,47.7,0.0,72.9,0,14.0,1012.0,77.0,3.0,0,17,11,2018,0.0
959,43.0,2.6,82.7,0,16.0,1021.0,88.0,0.0,23,10,9,2018,0.0
961,42.1,0.0,75.4,0,15.0,1024.0,87.0,6.0,1,3,12,2018,0.0
962,40.2,0.0,67.9,0,14.0,1019.0,87.0,4.0,23,10,6,2019,0.0
963,42.2,8.2,71.2,0,9.0,1020.0,100.0,1.0,21,25,1,2019,0.0
964,36.1,8.1,92.3,0,17.0,1016.0,100.0,5.0,0,20,7,2019,0.0
965,35.9,57.0,80.7,2,14.0,1019.0,100.0,5.0,17,13,4,2019,0.0
966,40.5,5.5,85.8,0,20.0,1020.0,77.0,1.0,23,29,7,2018,0.0
967,32.7,48.3,100.1,2,9.0,1030.0,62.0,3.0,11,5,2,2019,0.0
968,41.7,0.0,72.9,0,8.0,1018.0,76.0,1.0,5,30,3,2019,0.0
969,43.4,2.8,75.0,0,18.0,1024.0,52.0,4.0,3,12,9,2019,0.0
970,41.0,6.6,76.9,0,18.0,1016.0,52.0,1.0,23,7,9,2019,0.0
971,37.3,47.9,90.3,0,23.0,1024.0,46.0,0.0,18,23,10,2018,0.0
972,45.5,9.4,80.2,0,22.0,1016.0,28.0,3.0,0,20,8,2018,0.0
973,44.9,29.8,79.8,2,5.0,1027.0,87.0,1.0,10,6,2,2019,0.0
974,37.8,6.8,68.8,2,22.0,1018.0,77.0,8.0,19,26,5,2019,0.0
975,44.4,77.1,67.6,2,12.0,1023.0,76.0,4.0,8,28,11,2018,0.0
976,37.4,0.0,93.1,0,8.0,1026.0,76.0,4.0,0,14,2,2019,0.0
977,41.9,60.5,74.8,2,14.0,1016.0,71.0,8.0,18,2,4,2019,0.0
978,42.9,17.3,87.9,2,15.0,1020.0,100.0,1.0,9,13,9,2018,0.0
979,34.4,0.0,91.6,2,9.0,1018.0,100.0,3.0,9,1,11,2018,0.0
980,40.7,12.7,88.5,2,31.0,1017.0,52.0,1.0,10,4,8,2018,0.0
981,46.3,4.9,78.8,0,16.0,1018.0,100.0,0.0,2,31,8,2019,0.0
982,41.8,0.0,75.0,0,8.0,1024.0,81.0,1.0,21,21,1,2019,0.0
983,41.7,3.0,87.8,0,15.0,1015.0,100.0,0.0,3,8,8,2018,0.0
984,40.3,167.0,88.9,2,20.0,1018.0,69.0,1.0,11,14,8,2018,0.0
986,47.0,0.0,82.6,0,7.0,1025.0,100.0,1.0,5,7,2,2019,0.0
987,36.8,57.7,78.2,2,24.0,1018.0,68.0,6.0,17,26,5,2019,0.0
988,51.8,0.0,80.1,0,16.0,1017.0,100.0,1.0,0,15,9,2018,0.0
989,41.6,2.0,83.8,0,16.0,1015.0,100.0,1.0,1,18,9,2019,0.0
990,50.7,0.0,81.1,0,11.0,1016.0,100.0,0.0,5,6,10,2018,0.0
991,37.7,26.8,91.8,2,18.0,1017.0,77.0,3.0,11,29,9,2018,0.0
992,36.6,109.0,89.7,2,23.0,1021.0,64.0,5.0,14,13,8,2019,0.0
993,42.5,5.3,62.5,0,13.0,1019.0,100.0,2.0,2,23,5,2019,0.0
994,33.8,12.9,83.1,2,13.0,1029.0,76.0,3.0,9,27,4,2019,0.0
995,41.7,41.5,75.0,2,20.0,1019.0,48.0,2.0,17,29,3,2019,0.0
996,48.8,55.1,75.8,2,8.0,1027.0,100.0,1.0,8,1,3,2019,0.0
997,44.1,1.9,69.9,0,15.0,1017.0,100.0,10.0,1,1,9,2019,0.0
998,45.2,1.2,79.0,0,13.0,1021.0,100.0,1.0,2,26,9,2019,0.0
999,43.1,0.0,71.0,2,15.0,1018.0,100.0,1.0,7,2,6,2019,0.0
1000,34.4,4.8,75.4,0,13.0,1014.0,87.0,2.0,23,13,6,2019,0.0
1001,41.9,0.0,74.3,0,12.0,1004.0,87.0,1.0,21,20,11,2018,0.0
1002,41.3,2.8,82.6,0,17.0,1018.0,100.0,1.0,0,9,9,2018,0.0
1003,48.1,99.6,88.8,2,13.0,1010.0,47.0,7.0,16,28,10,2018,0.0
1004,44.7,48.5,77.1,0,14.0,1030.0,93.0,2.0,17,6,12,2018,0.0
1005,41.1,26.0,82.1,2,27.0,1015.0,65.0,3.0,14,12,7,2019,0.0
1006,38.0,1.4,76.9,0,8.0,1024.0,93.0,2.0,5,5,12,2018,0.0
1007,35.2,15.2,95.1,2,19.0,1019.0,77.0,2.0,19,28,4,2019,0.0
1008,36.4,73.1,74.6,2,22.0,1017.0,77.0,4.0,19,1,7,2019,0.0
1009,42.3,0.0,75.8,0,8.0,1024.0,93.0,3.0,3,27,11,2018,0.0
1011,34.9,8.9,88.7,0,15.0,1019.0,100.0,1.0,4,21,7,2019,0.0
1012,44.4,3.1,83.6,0,19.0,1013.0,100.0,1.0,4,11,7,2019,0.0
1013,38.2,3.8,63.9,0,13.0,1022.0,93.0,1.0,4,11,5,2019,0.0
1014,35.8,33.5,80.5,2,8.0,1025.0,87.0,3.0,11,21,1,2019,0.0
1015,44.7,14.3,84.4,0,21.0,1016.0,94.0,0.0,21,5,8,2018,0.0
1016,43.5,2.3,86.5,2,20.0,1014.0,41.0,5.0,8,1,9,2018,0.0
1017,39.8,15.1,82.0,0,18.0,1020.0,100.0,2.0,22,9,8,2019,0.0
1018,34.4,12.4,80.4,2,29.0,1022.0,30.0,3.0,12,30,5,2019,0.0
1019,37.6,45.8,94.3,2,20.0,1021.0,82.0,6.0,18,10,8,2019,0.0
1020,49.1,0.0,81.8,0,15.0,1020.0,93.0,2.0,23,9,9,2019,0.0
1021,37.4,52.2,89.3,2,21.0,1018.0,72.0,4.0,17,21,10,2018,0.0
1022,32.7,36.7,99.7,2,7.0,1012.0,79.0,0.0,17,4,2,2019,0.0
1024,44.0,0.0,85.5,0,17.0,1013.0,93.0,1.0,6,7,9,2018,0.0
1025,40.8,16.3,85.0,2,12.0,1023.0,100.0,1.0,7,12,8,2019,0.0
1026,37.1,2.4,67.7,0,11.0,1023.0,54.0,6.0,22,10,12,2018,0.0
1027,46.9,1.8,75.4,2,21.0,1021.0,72.0,2.0,8,14,9,2019,0.0
1028,45.4,7.9,65.3,2,16.0,1013.0,88.0,4.0,6,4,6,2019,0.0
1030,47.9,84.7,60.6,2,17.0,1014.0,28.0,5.0,7,14,5,2019,0.0
1033,48.0,2.5,65.3,0,9.0,1005.0,87.0,4.0,3,25,4,2019,0.0
1034,41.7,4.9,71.3,0,23.0,1017.0,31.0,3.0,21,5,9,2019,0.0
1035,46.1,32.5,78.8,0,14.0,1023.0,76.0,4.0,19,13,11,2018,0.0
1037,38.8,124.2,78.6,2,19.0,1021.0,63.0,2.0,15,9,6,2019,0.0
1038,45.6,0.0,87.7,0,14.0,1017.0,100.0,1.0,1,1,8,2018,0.0
1039,43.4,19.4,88.4,2,20.0,1024.0,73.0,2.0,11,23,9,2018,0.0
1040,43.6,43.1,88.7,2,20.0,1019.0,77.0,1.0,10,15,9,2018,0.0
1041,44.3,8.1,75.7,0,17.0,1017.0,93.0,2.0,22,31,8,2019,0.0
1042,40.4,31.1,89.8,2,21.0,1022.0,68.0,2.0,12,19,9,2018,0.0
1043,43.4,52.9,62.3,2,18.0,1020.0,88.0,2.0,9,1,7,2019,0.0
1044,36.9,33.0,85.8,0,20.0,1018.0,100.0,2.0,22,23,8,2019,0.0
1045,45.1,93.1,70.7,2,18.0,1016.0,93.0,2.0,8,9,7,2019,0.0
1046,44.0,122.8,85.5,2,19.0,1017.0,77.0,7.0,8,12,10,2018,0.0
1048,38.8,29.7,88.6,2,13.0,1025.0,82.0,3.0,15,6,2,2019,0.0
1050,43.6,0.0,72.1,0,7.0,1013.0,93.0,2.0,6,23,11,2018,0.0
1051,42.9,0.0,71.4,0,12.0,1014.0,100.0,3.0,4,9,5,2019,0.0
1052,37.6,8.2,84.4,2,25.0,1019.0,38.0,2.0,12,4,10,2018,0.0
1053,44.0,2.1,85.5,0,17.0,1015.0,77.0,7.0,6,12,10,2018,0.0
1055,42.4,42.1,79.8,2,25.0,1015.0,82.0,3.0,14,2,7,2019,0.0
1056,46.1,1.3,85.7,0,16.0,1022.0,34.0,5.0,4,23,10,2018,0.0
1057,39.8,3.7,89.6,2,17.0,1016.0,100.0,1.0,8,16,8,2018,0.0
1058,42.6,101.0,86.5,2,21.0,1016.0,69.0,3.0,15,15,8,2018,0.0
1059,43.4,36.7,88.3,2,21.0,1016.0,82.0,4.0,18,24,7,2018,0.0
1060,41.9,0.0,76.2,0,17.0,1016.0,100.0,3.0,21,17,9,2019,0.0
1061,39.3,2.9,91.3,0,8.0,1026.0,93.0,3.0,0,7,2,2019,0.0
1062,42.9,3.3,74.9,0,20.0,1018.0,72.0,0.0,22,15,9,2019,0.0
1064,35.2,30.1,81.2,2,15.0,1018.0,82.0,1.0,11,2,4,2019,0.0
1065,38.1,21.9,89.4,2,27.0,1016.0,48.0,3.0,14,31,8,2018,0.0
1066,40.4,14.9,89.8,2,20.0,1015.0,77.0,3.0,12,6,9,2018,0.0
1067,37.1,42.0,89.6,1,26.0,1018.0,37.0,2.0,18,25,9,2018,0.0
1068,39.6,34.6,81.5,2,28.0,1017.0,53.0,3.0,17,1,6,2019,0.0
1069,37.0,6.1,83.2,0,18.0,1015.0,100.0,3.0,5,10,7,2019,0.0
1070,32.3,33.7,79.8,2,14.0,1019.0,76.0,7.0,16,10,4,2019,0.0
1072,47.7,52.2,69.3,2,16.0,1018.0,51.0,4.0,8,28,5,2019,0.0
1073,38.2,0.0,88.9,1,11.0,1016.0,62.0,4.0,7,27,10,2018,0.0
1074,37.3,69.2,81.6,2,30.0,1016.0,48.0,4.0,16,2,9,2019,0.0
1075,48.5,56.8,75.8,2,6.0,1024.0,57.0,2.0,8,15,2,2019,0.0
1076,41.9,4.1,81.8,0,15.0,1018.0,100.0,2.0,23,13,9,2018,0.0
1077,39.4,41.7,90.0,2,20.0,1022.0,60.0,4.0,12,10,8,2018,0.0
1078,40.6,52.2,84.3,2,21.0,1021.0,77.0,6.0,15,23,9,2019,0.0
1080,36.1,89.8,79.8,2,20.0,1018.0,68.0,6.0,17,16,6,2019,0.0
1081,37.0,5.8,62.0,0,14.0,1021.0,87.0,5.0,0,24,5,2019,0.0
1083,46.2,0.0,81.4,0,14.0,1022.0,100.0,2.0,1,2,11,2018,0.0
1084,37.0,63.1,89.0,2,21.0,1023.0,72.0,5.0,12,12,8,2019,0.0
1085,38.9,50.8,79.0,2,15.0,1032.0,72.0,3.0,15,8,12,2018,0.0
1088,44.7,52.8,88.4,2,17.0,1015.0,100.0,1.0,7,10,7,2019,0.0
1089,34.7,18.0,76.3,2,20.0,1019.0,88.0,1.0,10,2,6,2019,0.0
1090,43.0,0.0,71.4,0,15.0,1016.0,100.0,3.0,0,25,6,2019,0.0
1091,41.5,67.4,78.3,2,5.0,1031.0,75.0,5.0,10,4,2,2019,0.0
1092,37.2,0.0,91.3,2,15.0,1016.0,100.0,2.0,6,7,7,2019,0.0
1093,31.2,17.7,87.3,2,12.0,1030.0,54.0,2.0,13,11,2,2019,0.0
1094,41.9,6.3,80.6,0,17.0,1020.0,100.0,2.0,3,10,8,2019,0.0
1095,39.6,47.6,89.1,2,26.0,1015.0,57.0,2.0,11,21,8,2018,0.0
1096,46.5,10.9,87.9,0,17.0,1016.0,45.0,6.0,6,20,10,2018,0.0
1097,46.1,0.0,85.7,0,16.0,1022.0,51.0,3.0,1,23,10,2018,0.0
1099,41.2,4.9,84.9,0,12.0,1025.0,71.0,5.0,6,27,2,2019,0.0
1100,41.6,0.0,75.4,2,10.0,1012.0,81.0,1.0,7,31,3,2019,0.0
1101,38.8,92.4,73.4,2,16.0,1019.0,87.0,3.0,18,10,5,2019,0.0
1102,45.6,1.3,76.6,0,12.0,1023.0,76.0,6.0,21,13,11,2018,0.0
1103,37.3,3.0,93.9,0,12.0,1029.0,76.0,1.0,22,24,2,2019,0.0
1104,42.1,0.0,75.6,0,12.0,1018.0,87.0,8.0,5,23,1,2019,0.0
1106,43.0,0.0,71.5,0,16.0,1013.0,88.0,3.0,5,4,6,2019,0.0
1107,34.2,3.9,84.9,0,17.0,1014.0,100.0,0.0,3,16,7,2019,0.0
1108,36.5,13.0,91.0,2,27.0,1014.0,65.0,2.0,12,12,7,2019,0.0
1109,43.0,0.0,70.8,0,10.0,1015.0,82.0,2.0,4,21,5,2019,0.0
1110,41.5,0.0,87.9,0,3.0,1028.0,100.0,3.0,5,5,2,2019,0.0
1111,45.3,1.0,84.6,0,19.0,1013.0,83.0,0.0,0,2,8,2018,0.0
1112,33.6,20.4,71.1,2,21.0,1018.0,82.0,4.0,12,3,6,2019,0.0
1113,39.6,11.1,88.3,2,19.0,1019.0,59.0,2.0,12,25,10,2018,0.0
1114,43.5,14.3,86.0,2,22.0,1017.0,56.0,5.0,14,25,8,2018,0.0
1115,46.6,1.2,80.1,0,16.0,1018.0,100.0,2.0,1,31,8,2019,0.0
1116,42.4,49.6,76.7,0,11.0,1024.0,93.0,2.0,19,30,11,2018,0.0
1117,42.0,32.5,87.4,2,29.0,1014.0,48.0,2.0,14,21,8,2018,0.0
1118,46.6,5.1,74.4,0,18.0,1024.0,49.0,5.0,6,12,9,2019,0.0
1119,39.6,80.0,85.3,2,21.0,1012.0,100.0,7.0,11,8,8,2019,0.0
1120,45.5,145.6,61.7,2,14.0,1016.0,100.0,1.0,8,5,6,2019,0.0
1121,40.8,0.0,83.9,0,16.0,1017.0,100.0,2.0,21,14,9,2018,0.0
1123,31.8,25.7,83.2,2,16.0,1022.0,72.0,3.0,12,11,4,2019,0.0
1125,41.5,0.0,88.8,0,11.0,1029.0,100.0,1.0,23,28,2,2019,0.0
1126,42.0,0.0,75.3,0,12.0,1015.0,77.0,4.0,5,16,11,2018,0.0
1127,43.3,100.8,71.4,2,18.0,1025.0,49.0,6.0,8,12,9,2019,0.0
1128,38.4,1.9,68.2,0,13.0,1024.0,93.0,2.0,1,28,4,2019,0.0
1129,46.5,6.4,66.4,2,10.0,1015.0,76.0,2.0,6,7,6,2019,0.0
1130,39.3,44.8,83.5,2,14.0,1024.0,100.0,5.0,12,3,12,2018,0.0
1132,42.9,108.5,76.2,2,15.0,1017.0,100.0,5.0,9,7,5,2019,0.0
1133,39.4,70.1,89.5,2,20.0,1018.0,73.0,2.0,12,14,8,2018,0.0
1134,42.6,129.7,77.7,2,13.0,1021.0,100.0,2.0,8,25,9,2019,0.0
1135,35.3,12.3,75.9,2,17.0,1014.0,72.0,6.0,13,1,4,2019,0.0
1136,37.1,40.8,89.6,2,18.0,1017.0,72.0,1.0,16,25,10,2018,0.0
1137,45.5,63.6,83.5,0,15.0,1015.0,93.0,10.0,19,9,11,2018,0.0
1138,32.6,28.6,94.3,2,21.0,1016.0,78.0,3.0,12,17,7,2019,0.0
1139,42.6,0.0,87.0,0,21.0,1016.0,78.0,1.0,4,4,8,2018,0.0
1140,42.8,9.8,82.0,0,13.0,1019.0,100.0,0.0,2,30,8,2018,0.0
1141,44.4,0.0,81.4,0,18.0,1014.0,93.0,6.0,0,2,9,2019,0.0
1143,35.1,10.4,75.8,2,22.0,1020.0,49.0,5.0,13,25,5,2019,0.0
1144,46.6,0.0,81.0,0,9.0,1011.0,93.0,1.0,2,6,11,2018,0.0
1145,41.4,0.0,88.9,0,16.0,1021.0,38.0,3.0,23,2,10,2018,0.0
1146,45.4,5.4,73.0,0,15.0,1011.0,93.0,5.0,23,21,9,2019,0.0
1147,41.0,0.0,87.5,0,2.0,1031.0,86.0,0.0,1,4,2,2019,0.0
1148,41.4,50.1,83.4,2,23.0,1018.0,64.0,4.0,16,5,7,2019,0.0
1149,46.3,0.0,87.4,0,17.0,1014.0,72.0,1.0,5,21,8,2018,0.0
1150,33.1,57.2,90.2,2,25.0,1013.0,73.0,5.0,15,3,7,2019,0.0
1151,44.7,1.2,85.7,0,11.0,1016.0,100.0,0.0,3,6,10,2018,0.0
1153,32.3,15.9,80.1,2,17.0,1003.0,93.0,4.0,12,22,4,2019,0.0
1154,40.1,65.5,83.0,2,23.0,1018.0,50.0,3.0,10,21,8,2019,0.0
1156,54.6,4.5,66.6,0,10.0,1006.0,93.0,2.0,7,21,11,2018,0.0
1157,45.3,0.0,84.6,0,18.0,1016.0,93.0,4.0,4,7,8,2018,0.0
1158,33.6,15.6,79.4,2,18.0,1016.0,59.0,4.0,12,12,6,2019,0.0
1159,42.2,0.0,81.4,0,17.0,1013.0,100.0,6.0,2,3,7,2019,0.0
1160,35.2,34.1,93.6,2,14.0,1029.0,82.0,4.0,17,28,2,2019,0.0
1161,36.5,6.1,94.0,2,12.0,1032.0,87.0,1.0,11,9,12,2018,0.0
1162,47.3,2.5,79.5,0,14.0,1017.0,100.0,3.0,1,9,9,2019,0.0
1163,41.6,4.9,82.5,0,17.0,1017.0,87.0,1.0,21,8,8,2018,0.0
1164,40.4,48.9,87.9,2,19.0,1018.0,72.0,6.0,15,6,10,2018,0.0
1165,52.5,1.2,69.3,0,11.0,1018.0,87.0,7.0,3,23,1,2019,0.0
1166,41.8,0.0,86.9,0,9.0,1028.0,100.0,2.0,3,1,3,2019,0.0
1167,43.6,2.5,72.9,0,9.0,1021.0,100.0,0.0,2,25,1,2019,0.0
1168,40.0,0.0,90.1,0,16.0,1020.0,93.0,0.0,6,11,9,2018,0.0
